AnonymousID,HotelInncode,HotelBrand,HotelChainScale,Generation,Department,FullTimePartTime,Tenure,ManagementLevel,WorkLifeBalance,LearningDevelopment,Communication,Voice,RewardsBenefits,WorkEnvironment
35422,100223,6,3,1,5,0,7,4,4,2,1,1,2.5,4
31651,100164,11,4,1,27,1,8,2,4,3.33,4,2,3.5,4
17920,100227,6,3,2,21,1,6,2,5,5,5,5,5,5
27167,100212,6,3,2,21,1,8,2,5,3.33,5,5,4,4.75
10164,100151,4,3,3,2,1,8,1,4,4,5,4,4.5,4.25
14893,100234,11,4,1,40,1,7,2,5,4.67,5,3,4.5,4.75
10266,100234,11,4,2,30,0,8,2,4,4,4,4,4,4
16293,100243,11,4,1,27,1,6,4,5,5,5,5,5,5
7795,100098,6,3,3,13,1,8,2,5,5,5,5,5,5
5335,100134,6,3,1,21,1,5,4,4,4,4.33,4,4.5,4.25
29464,100181,3,2,1,16,1,3,2,5,5,5,5,5,5
38365,100127,6,3,3,10,1,8,2,4.5,4.33,4.33,4.5,4.5,4.25
38818,100190,3,2,1,25,1,4,1,5,5,5,5,5,5
36646,100144,3,2,2,16,1,6,4,3.5,3.33,4,1.5,4.5,4
26303,100268,6,3,1,23,1,5,1,4,4.33,5,4,5,4.5
22884,100298,4,3,1,21,1,6,4,2.5,2.67,4,2,2.5,3
6649,100146,2,3,3,42,1,7,1,4,4.33,4,4,4.5,4.25
24890,100281,6,3,2,5,1,7,2,4,3,1,2,4,3
10696,100078,11,4,3,21,1,6,2,5,5,5,4.5,5,5
4621,100237,6,3,3,30,1,6,4,4.5,4,4,4.5,4.5,3.25
31066,100215,6,3,2,21,1,8,1,5,5,5,5,5,4.75
37402,100093,1,4,1,25,1,6,2,5,5,5,5,5,5
988,100211,6,3,1,28,1,6,1,4,3.67,4.67,3.5,1.5,4.25
35378,100099,4,3,1,16,1,6,2,3.5,4,1,2.5,4.5,3.75
20106,100172,6,3,3,12,1,8,2,3.5,4,4.33,4,4,3.5
21138,100203,3,2,2,7,1,6,1,4,4,4,4,4,4
39427,100102,5,1,2,16,1,6,1,5,5,5,5,5,5
24692,100208,1,4,1,21,1,8,2,5,4,3.67,4,4,4.25
19987,100118,3,2,1,16,1,2,1,5,5,5,5,5,5
22868,100272,6,3,3,25,1,8,2,5,3.33,3,3,4,3.75
4343,100131,4,3,3,28,1,7,1,5,4,4,5,4.5,4.5
21258,100165,3,2,1,21,1,8,4,2,2.67,2.67,1,3.5,2.75
9797,100246,3,2,3,20,1,7,2,4,4,4,4,3.5,4.5
27930,100155,6,3,3,21,1,8,1,4,4,4,4,4,3.75
23358,100146,2,3,2,21,1,7,1,4,3.33,3,4.5,3.5,4
34512,100214,6,3,3,16,1,8,1,4.5,4,4.67,5,4,4.75
24895,100157,6,3,2,25,1,7,2,5,5,5,5,5,5
